id,price
199669,33362.491
199670,70041.068
199671,29220.101
199672,10626.501
199673,12325.076
199674,38339.782
199675,19797.702
199676,17028.166
199677,26604.215
199678,12460.296
199679,21208.223
199680,34020.165
199681,10693.431
199682,36306.363
199683,21577.431
199684,17867.068
199685,36789.745
199686,23171.293
199687,50674.442
199688,10693.431
199689,46483.914
199690,24279.743
199691,46567.868
199692,10932.952
199693,22017.525
199694,19331.037
199695,112824.233
199696,30442.39
199697,53207.429
199698,76105.249
199699,24537.63
199700,15702.047
199701,17566.068
199702,22288.0
199703,23223.989
199704,19201.37
199705,60929.511
199706,34399.308
199707,21220.615
199708,19937.496
199709,53152.306
199710,68144.021
199711,66496.305
199712,93800.094
199713,13632.093
199714,17028.166
199715,10693.431
199716,63808.833
199717,13588.641
199718,54347.834
199719,16823.833
199720,29019.493
199721,61824.456
199722,15111.711
199723,35231.748
199724,258392.803
199725,57329.545
199726,76955.752
199727,54510.142
199728,35069.147
199729,45677.102
199730,53464.483
199731,18518.18
199732,35726.037
199733,12325.076
199734,30051.251
199735,10641.655
199736,80769.561
199737,44253.386
199738,10626.501
199739,17715.462
199740,46483.914
199741,52064.177
199742,124700.275
199743,27402.367
199744,43657.748
199745,15474.432
199746,54347.834
199747,51143.863
199748,24117.412
199749,39342.23
199750,54656.327
199751,45795.789
199752,19043.29
199753,12289.35
199754,28757.897
199755,28947.895
199756,24642.208
199757,55701.72
199758,48728.494
199759,11740.89
199760,10626.501
199761,113098.394
199762,32459.275
199763,60842.275
199764,20534.048
199765,10626.501
199766,53597.225
199767,37020.069
199768,90844.494
199769,17605.7
199770,94278.202
199771,29810.087
199772,62067.953
199773,32597.612
199774,112407.148
199775,28557.803
199776,34659.492
199777,34679.158
199778,24574.242
199779,44526.812
199780,28947.895
199781,49394.174
199782,18247.393
199783,58852.574
199784,48549.98
199785,10693.431
199786,20946.126
199787,37333.999
199788,45702.686
199789,94137.196
199790,60047.384
199791,39982.786
199792,15613.658
199793,17940.891
199794,76765.995
199795,38701.828
199796,56934.879
199797,21090.618
199798,61827.238
199799,66372.986
199800,38370.35
199801,72150.423
199802,38820.153
199803,56048.357
199804,61525.362
199805,32455.761
199806,17769.871
199807,38360.992
199808,18518.18
199809,40974.808
199810,22289.379
199811,36571.646
199812,54347.834
199813,69164.158
199814,25356.448
199815,19145.473
199816,51058.522
199817,39216.392
199818,38504.036
199819,31685.811
199820,38560.535
199821,41530.125
199822,110000.262
199823,86234.178
199824,17028.166
199825,60122.138
199826,44500.812
199827,61108.296
199828,17605.7
199829,10626.501
199830,40641.854
199831,13853.114
199832,31646.767
199833,72334.583
199834,58358.26
199835,44300.766
199836,24182.089
199837,23134.88
199838,14244.302
199839,31853.166
199840,53537.728
199841,10693.431
199842,34244.862
199843,10710.348
199844,56196.469
199845,63413.582
199846,38408.372
199847,32663.297
199848,86457.464
199849,54043.384
199850,57662.813
199851,10626.501
199852,50000.32
199853,23838.581
199854,12289.35
199855,64748.53
199856,15737.843
199857,37733.86
199858,27733.735
199859,76506.602
199860,32517.395
199861,45796.167
199862,76391.754
199863,23762.204
199864,28948.614
199865,40699.981
199866,59552.515
199867,32606.017
199868,35906.03
199869,119218.715
199870,58203.839
199871,81137.825
199872,22155.103
199873,34065.637
199874,125486.983
199875,112183.556
199876,13616.403
199877,17965.916
199878,15111.711
199879,13604.33
199880,41093.68
199881,70493.914
199882,52011.317
199883,15897.604
199884,96464.828
199885,67019.801
199886,17545.14
199887,38030.355
199888,55481.539
199889,31787.87
199890,38504.023
199891,112497.178
199892,74335.064
199893,35963.112
199894,92331.235
199895,10626.501
199896,24499.298
199897,94649.21
199898,14379.074
199899,12325.076
199900,55130.602
199901,95578.443
199902,95065.883
199903,17221.674
199904,12405.54
199905,104020.835
199906,22647.567
199907,95538.084
199908,67809.445
199909,13705.674
199910,15572.513
199911,10693.431
199912,53323.428
199913,118228.639
199914,44253.386
199915,13754.159
199916,90187.5
199917,45534.099
199918,43217.686
199919,34399.308
199920,123068.677
199921,10626.501
199922,55053.942
199923,10626.501
199924,57515.786
199925,32455.761
199926,59570.438
199927,17284.295
199928,39277.853
199929,81046.989
199930,20812.613
199931,32901.294
199932,31853.497
199933,62305.504
199934,22121.845
199935,76038.596
199936,120599.337
199937,45180.066
199938,12325.076
199939,34037.834
199940,67416.32
199941,50664.673
199942,32525.8
199943,88090.337
199944,37888.91
199945,18337.006
199946,10932.952
199947,53603.554
199948,36547.511
199949,12442.002
199950,76482.59
199951,39277.853
199952,56242.135
199953,84515.091
199954,76839.299
199955,20849.095
199956,33180.616
199957,110800.822
199958,32381.557
199959,113414.807
199960,32957.769
199961,92086.158
199962,32217.45
199963,120911.553
199964,10693.431
199965,10693.431
199966,55041.963
199967,39342.23
199968,24174.92
199969,45069.969
199970,32859.465
199971,54347.834
199972,94393.05
199973,23416.838
199974,85107.815
199975,76856.831
199976,15611.273
199977,18652.229
199978,49934.909
199979,32392.337
199980,67895.225
199981,24996.045
199982,113098.394
199983,56590.749
199984,23134.88
199985,44477.796
199986,85107.815
199987,89165.249
199988,20354.968
199989,22789.696
199990,48517.239
199991,85107.815
199992,53828.788
199993,13809.459
199994,57709.685
199995,88989.149
199996,147897.934
199997,34999.527
199998,10626.501
199999,37035.795
200000,43284.634
200001,15509.993
200002,19767.611
200003,24471.678
200004,54472.209
200005,10777.279
200006,40495.773
200007,24154.024
200008,25232.334
200009,30913.307
200010,75934.414
200011,52222.065
200012,50367.747
200013,22891.682
200014,95969.429
200015,19964.057
200016,18518.18
200017,18767.002
200018,78760.907
200019,18880.659
200020,29097.522
200021,14123.655
200022,15033.392
200023,64055.973
200024,91506.267
200025,112418.037
200026,111833.982
200027,15181.531
200028,45664.143
200029,13042.757
200030,72021.535
200031,39738.558
200032,43184.543
200033,15814.099
200034,36571.646
200035,48701.6
200036,54468.016
200037,45180.066
200038,10693.431
200039,71425.291
200040,83935.394
200041,10626.501
200042,60872.889
200043,10693.431
200044,25268.947
200045,32220.869
200046,28832.038
200047,82032.27
200048,17221.674
200049,36701.853
200050,10678.662
200051,43310.832
200052,72322.047
200053,10626.501
200054,68720.135
200055,117844.981
200056,35675.207
200057,83334.709
200058,81789.703
200059,28947.895
200060,13857.543
200061,15525.758
200062,56441.695
200063,10626.501
200064,18104.594
200065,13680.071
200066,12779.57
200067,55020.69
200068,81961.586
200069,24117.412
200070,52354.406
200071,10710.348
200072,116828.75
200073,34312.354
200074,34801.966
200075,24537.63
200076,19175.533
200077,10693.431
200078,13664.382
200079,13042.757
200080,32891.429
200081,24279.743
200082,76597.438
200083,18144.881
200084,85570.058
200085,17697.464
200086,38747.071
200087,62434.648
200088,10777.279
200089,17221.674
200090,28515.489
200091,10641.655
200092,81938.78
200093,76765.995
200094,32909.253
200095,57029.892
200096,28312.064
200097,25592.82
200098,81137.825
200099,48233.371
200100,38962.132
200101,23588.908
200102,74194.285
200103,62767.789
200104,17028.166
200105,25546.527
200106,30852.739
200107,83655.5
200108,39144.324
200109,58080.226
200110,32611.367
200111,16098.146
200112,85248.81
200113,10847.733
200114,22791.45
200115,37933.421
200116,145655.248
200117,83883.039
200118,26514.769
200119,54162.065
200120,88562.128
200121,41033.328
200122,15228.827
200123,38550.453
200124,111324.135
200125,54510.142
200126,71009.685
200127,12681.356
200128,112362.088
200129,32346.857
200130,65789.736
200131,32247.25
200132,48532.715
200133,33100.8
200134,20404.27
200135,53537.728
200136,31853.497
200137,17284.295
200138,10626.501
200139,29422.679
200140,32909.253
200141,76391.754
200142,39225.644
200143,38747.071
200144,78672.336
200145,53605.749
200146,10626.501
200147,10693.493
200148,53207.429
200149,94859.1
200150,14995.601
200151,60887.833
200152,22633.315
200153,22540.148
200154,44615.849
200155,39342.23
200156,50476.686
200157,28733.752
200158,48773.509
200159,202237.804
200160,12356.511
200161,24018.509
200162,43095.924
200163,89317.281
200164,48786.106
200165,59590.543
200166,72388.985
200167,46941.184
200168,36829.031
200169,12405.54
200170,10847.733
200171,18518.18
200172,27807.058
200173,76856.831
200174,54712.651
200175,38360.992
200176,22198.232
200177,10693.431
200178,55938.507
200179,46268.436
200180,110880.158
200181,44843.095
200182,74441.364
200183,31410.863
200184,43310.832
200185,68346.67
200186,11868.47
200187,23103.593
200188,57230.803
200189,53469.308
200190,25751.437
200191,79907.648
200192,20276.48
200193,21139.545
200194,65957.809
200195,21762.04
200196,81046.989
200197,22348.762
200198,51414.021
200199,34111.781
200200,32595.295
200201,46275.09
200202,48648.912
200203,17644.188
200204,34505.679
200205,31496.853
200206,13513.562
200207,76856.831
200208,17284.295
200209,39145.121
200210,13116.267
200211,64737.723
200212,22588.12
200213,10626.501
200214,64644.254
200215,81468.008
200216,67089.01
200217,62729.247
200218,43373.462
200219,17028.166
200220,81137.825
200221,51136.099
200222,92193.219
200223,18009.503
200224,52486.319
200225,61891.892
200226,37931.436
200227,22135.734
200228,44749.065
200229,57610.998
200230,22796.666
200231,77668.099
200232,32346.857
200233,20204.179
200234,97833.944
200235,37398.762
200236,41508.081
200237,53207.429
200238,10626.501
200239,48390.998
200240,18416.533
200241,92357.436
200242,20134.869
200243,58073.823
200244,44689.731
200245,10847.733
200246,25790.436
200247,25980.719
200248,31820.327
200249,10777.279
200250,53902.47
200251,44543.546
200252,18760.648
200253,45641.639
200254,79477.479
200255,32562.7
200256,10626.501
200257,15225.202
200258,15977.827
200259,76391.754
200260,14156.151
200261,88416.32
200262,22650.137
200263,17028.166
200264,92411.81
200265,17892.748
200266,45729.797
200267,55808.286
200268,31991.926
200269,80704.03
200270,25750.689
200271,56369.831
200272,27090.715
200273,88301.471
200274,64443.106
200275,12289.35
200276,45136.389
200277,111715.849
200278,15951.345
200279,92474.823
200280,17028.166
200281,53537.728
200282,18798.966
200283,66864.149
200284,40382.747
200285,13739.636
200286,77096.654
200287,34037.834
200288,40444.818
200289,33100.8
200290,28638.744
200291,24681.604
200292,34386.136
200293,22348.762
200294,20889.285
200295,15737.843
200296,71637.03
200297,54347.834
200298,18798.966
200299,31673.244
200300,53344.328
200301,59241.393
200302,12681.356
200303,68435.248
200304,45702.686
200305,49086.198
200306,37892.508
200307,25998.972
200308,13664.382
200309,35012.278
200310,16591.431
200311,59980.523
200312,61827.238
200313,18337.006
200314,10777.279
200315,54347.834
200316,39399.685
200317,22565.534
200318,26129.167
200319,34163.714
200320,25200.31
200321,38681.773
200322,16134.01
200323,23716.052
200324,24018.509
200325,25750.689
200326,31501.378
200327,21870.552
200328,83655.5
200329,71625.955
200330,44501.367
200331,28129.163
200332,12184.529
200333,13616.403
200334,48370.964
200335,36909.119
200336,22155.103
200337,13616.403
200338,24564.404
200339,25268.947
200340,21397.117
200341,23138.807
200342,45226.214
200343,13616.403
200344,36909.119
200345,39629.057
200346,13669.373
200347,85198.65
200348,45616.055
200349,76038.596
200350,33498.923
200351,23060.395
200352,26141.635
200353,40444.818
200354,13604.33
200355,48009.681
200356,89344.872
200357,15225.202
200358,83655.5
200359,10626.501
200360,125053.431
200361,13490.178
200362,59253.273
200363,15463.05
200364,54859.291
200365,31710.894
200366,38504.309
200367,10881.716
200368,13777.373
200369,76712.799
200370,69759.989
200371,76856.831
200372,161390.715
200373,15474.432
200374,77295.112
200375,56048.858
200376,83943.678
200377,65050.369
200378,13758.065
200379,22054.863
200380,111855.693
200381,32081.125
200382,76391.754
200383,77670.88
200384,58741.479
200385,43184.543
200386,10626.501
200387,10777.279
200388,53719.554
200389,52716.5
200390,25268.947
200391,76922.845
200392,21953.111
200393,170599.279
200394,53603.554
200395,75063.973
200396,16591.431
200397,22199.949
200398,10626.501
200399,72218.325
200400,17444.812
200401,55261.482
200402,11348.269
200403,38572.993
200404,90733.974
200405,66762.273
200406,94393.05
200407,38594.908
200408,30157.954
200409,19672.026
200410,31787.87
200411,78581.5
200412,48078.155
200413,12213.763
200414,12317.549
200415,10626.501
200416,15626.149
200417,18500.823
200418,31911.849
200419,93468.008
200420,53275.45
200421,10693.431
200422,38006.557
200423,43539.604
200424,42626.693
200425,10626.501
200426,48308.616
200427,10626.501
200428,81137.825
200429,39721.026
200430,32346.857
200431,38790.374
200432,81497.691
200433,58374.825
200434,41973.677
200435,47067.337
200436,10626.501
200437,31861.648
200438,17896.819
200439,18518.18
200440,50276.972
200441,57899.738
200442,43686.105
200443,72160.853
200444,20139.02
200445,38619.956
200446,12681.356
200447,31853.497
200448,91584.971
200449,36064.167
200450,41186.834
200451,76597.438
200452,60033.452
200453,16748.872
200454,14618.876
200455,23379.49
200456,18009.503
200457,45998.927
200458,31678.988
200459,34037.834
200460,14727.672
200461,65810.958
200462,46159.137
200463,37573.727
200464,18332.489
200465,40900.991
200466,85198.65
200467,85766.034
200468,45616.055
200469,48945.645
200470,10626.501
200471,10847.733
200472,60290.117
200473,118928.714
200474,18256.847
200475,31424.323
200476,40791.38
200477,79194.028
200478,48311.93
200479,13664.382
200480,14007.472
200481,51926.081
200482,53881.861
200483,30648.784
200484,21284.724
200485,16911.379
200486,56609.142
200487,10881.716
200488,97711.726
200489,88842.299
200490,24574.242
200491,78439.369
200492,75947.76
200493,17028.166
200494,76597.438
200495,41530.125
200496,53207.429
200497,26310.116
200498,66306.808
200499,28271.222
200500,23367.823
200501,25897.563
200502,26604.215
200503,23414.718
200504,55053.942
200505,38594.908
200506,16587.279
200507,33591.509
200508,31787.87
200509,13853.114
200510,11725.736
200511,58937.378
200512,47857.342
200513,76856.831
200514,19812.433
200515,115434.434
200516,24741.909
200517,56617.424
200518,66651.477
200519,52055.034
200520,39458.725
200521,28661.155
200522,40616.41
200523,32414.082
200524,119713.507
200525,10626.501
200526,19915.982
200527,34037.834
200528,25628.699
200529,30442.083
200530,46955.663
200531,28129.163
200532,28502.49
200533,78928.853
200534,10693.431
200535,56191.086
200536,32291.797
200537,38030.355
200538,47311.577
200539,19347.553
200540,53719.554
200541,84348.842
200542,10626.501
200543,73498.262
200544,66260.314
200545,12168.032
200546,60865.419
200547,92474.823
200548,55037.673
200549,83655.5
200550,15765.608
200551,28882.256
200552,14743.55
200553,25268.947
200554,11252.954
200555,41911.522
200556,67560.273
200557,56054.974
200558,58016.943
200559,44253.386
200560,48052.158
200561,10626.501
200562,72131.485
200563,40444.818
200564,53603.554
200565,10626.501
200566,58741.226
200567,30009.153
200568,29532.979
200569,58101.636
200570,10626.501
200571,41713.119
200572,54867.666
200573,124767.126
200574,10626.501
200575,88201.739
200576,58603.989
200577,92760.052
200578,12392.162
200579,56111.994
200580,58104.602
200581,22340.492
200582,10626.501
200583,22789.696
200584,12759.965
200585,61603.96
200586,40444.818
200587,13630.757
200588,66469.349
200589,76661.342
200590,35095.204
200591,31495.046
200592,18150.294
200593,39721.026
200594,56404.442
200595,76391.754
200596,17028.166
200597,37975.471
200598,61781.111
200599,92759.589
200600,17349.879
200601,13664.382
200602,12145.239
200603,33145.071
200604,78797.69
200605,36571.646
200606,12182.329
200607,47981.172
200608,12460.296
200609,55029.974
200610,23857.2
200611,32455.761
200612,38560.535
200613,11746.357
200614,135676.942
200615,43284.634
200616,66306.808
200617,48532.715
200618,14379.074
200619,70183.421
200620,35544.947
200621,17804.988
200622,12182.329
200623,35906.03
200624,34111.781
200625,90700.85
200626,12325.076
200627,38452.012
200628,45641.639
200629,10693.493
200630,45641.639
200631,89937.68
200632,58948.808
200633,17028.166
200634,86452.013
200635,68630.821
200636,33591.509
200637,12602.625
200638,96538.381
200639,27728.395
200640,76025.25
200641,13777.373
200642,31463.322
200643,10710.348
200644,62852.555
200645,25716.228
200646,76025.25
200647,15449.861
200648,24279.743
200649,123066.747
200650,81137.825
200651,10693.493
200652,48852.145
200653,39412.18
200654,10626.501
200655,22769.759
200656,84076.418
200657,71114.373
200658,22516.55
200659,13490.178
200660,21870.552
200661,22816.133
200662,24593.122
200663,76391.754
200664,84088.495
200665,10626.501
200666,10626.501
200667,16591.431
200668,25318.35
200669,56829.626
200670,32419.75
200671,91218.311
200672,41205.408
200673,76405.1
200674,68262.795
200675,83564.664
200676,72502.349
200677,23250.569
200678,10626.501
200679,17028.166
200680,69923.143
200681,54103.775
200682,73961.384
200683,110669.897
200684,97377.152
200685,21949.499
200686,16134.01
200687,61808.619
200688,11725.736
200689,76506.602
200690,23259.94
200691,94393.05
200692,15225.202
200693,47394.4
200694,17853.141
200695,13853.114
200696,34312.354
200697,53854.965
200698,48083.309
200699,10626.501
200700,15737.843
200701,73277.893
200702,22155.103
200703,88088.557
200704,44808.403
200705,20669.17
200706,25620.024
200707,110620.944
200708,12289.35
200709,55635.914
200710,48370.964
200711,29285.992
200712,88970.597
200713,28751.16
200714,10626.501
200715,83701.702
200716,13793.397
200717,25935.51
200718,19879.557
200719,83449.816
200720,22722.024
200721,22980.878
200722,18518.18
200723,46486.874
200724,76495.936
200725,28076.068
200726,26654.534
200727,39276.599
200728,25750.689
200729,13680.071
200730,12460.296
200731,44628.342
200732,18144.881
200733,24018.509
200734,58507.439
200735,24275.26
200736,72239.68
200737,55914.738
200738,67438.826
200739,17985.643
200740,58202.734
200741,15737.843
200742,10626.501
200743,115685.276
200744,62804.184
200745,29610.009
200746,66651.477
200747,62507.724
200748,14850.726
200749,53207.429
200750,44063.222
200751,18936.034
200752,32455.761
200753,21662.298
200754,16713.041
200755,13758.065
200756,32682.374
200757,24083.186
200758,39202.773
200759,54457.053
200760,12049.309
200761,32338.017
200762,41824.238
200763,10710.348
200764,76025.25
200765,40263.746
200766,76667.08
200767,10626.501
200768,12761.275
200769,112183.556
200770,51029.2
200771,55879.843
200772,41530.125
200773,10626.501
200774,19803.712
200775,61105.329
200776,29018.876
200777,13811.479
200778,47388.082
200779,51373.766
200780,112558.99
200781,111775.444
200782,34659.492
200783,10626.501
200784,22489.336
200785,79477.479
200786,25268.947
200787,17817.476
200788,17028.166
200789,69654.988
200790,61959.116
200791,51793.066
200792,17876.959
200793,77329.994
200794,10626.501
200795,80984.677
200796,12049.309
200797,61382.384
200798,10626.501
200799,18428.686
200800,23919.315
200801,32081.125
200802,44570.562
200803,45691.422
200804,19767.611
200805,12182.329
200806,10710.348
200807,57772.752
200808,96548.309
200809,34550.347
200810,23481.94
200811,53537.728
200812,111425.479
200813,34635.905
200814,31787.87
200815,34602.67
200816,120514.019
200817,81046.989
200818,13588.641
200819,66403.172
200820,65049.187
200821,22800.979
200822,120371.024
200823,25268.947
200824,81448.743
200825,76025.25
200826,22090.559
200827,55201.992
200828,51675.113
200829,34699.781
200830,31150.444
200831,17028.166
200832,13232.864
200833,76025.25
200834,54592.209
200835,38133.15
200836,10847.733
200837,57329.545
200838,44501.367
200839,53537.728
200840,74788.913
200841,34399.308
200842,32763.054
200843,56590.749
200844,38703.567
200845,22891.682
200846,40905.895
200847,28183.859
200848,13197.138
200849,32531.984
200850,29185.523
200851,37333.999
200852,88876.78
200853,34602.67
200854,68561.83
200855,14246.498
200856,16532.417
200857,10948.641
200858,24988.082
200859,25268.947
200860,75890.78
200861,113023.623
200862,10950.409
200863,35777.178
200864,10881.716
200865,83423.453
200866,63416.266
200867,30741.176
200868,19210.153
200869,10745.592
200870,72322.047
200871,18244.032
200872,31673.244
200873,47198.307
200874,48701.6
200875,15977.827
200876,16157.901
200877,56404.442
200878,25268.947
200879,22789.696
200880,76856.831
200881,10626.501
200882,37835.639
200883,10626.501
200884,78502.314
200885,33356.834
200886,54347.102
200887,89675.049
200888,23722.466
200889,32314.626
200890,53537.728
200891,77868.348
200892,13594.294
200893,53952.764
200894,23481.82
200895,76391.754
200896,38905.126
200897,10693.431
200898,10626.501
200899,24018.509
200900,38504.023
200901,50579.17
200902,76856.831
200903,54592.209
200904,111183.889
200905,48266.695
200906,12184.529
200907,66804.495
200908,15493.306
200909,22121.845
200910,17848.575
200911,29883.175
200912,94278.202
200913,106419.857
200914,43095.924
200915,46393.778
200916,19461.0
200917,78888.525
200918,17982.58
200919,22206.006
200920,28624.543
200921,10626.501
200922,45641.639
200923,41567.243
200924,29097.522
200925,27185.5
200926,76482.59
200927,38797.44
200928,11899.189
200929,22501.334
200930,84280.911
200931,32940.669
200932,14543.155
200933,22519.826
200934,10626.501
200935,18518.18
200936,91584.971
200937,17284.295
200938,25268.947
200939,54347.834
200940,10626.501
200941,17093.751
200942,83786.439
200943,63815.464
200944,49054.156
200945,17358.523
200946,47394.4
200947,15737.843
200948,24738.561
200949,76482.59
200950,85977.619
200951,22059.338
200952,39342.23
200953,36366.231
200954,96663.682
200955,36909.119
200956,85198.65
200957,15289.829
200958,10777.279
200959,19319.297
200960,10626.501
200961,12349.972
200962,10710.348
200963,115715.221
200964,18511.478
200965,25790.436
200966,48701.6
200967,93841.263
200968,54764.499
200969,10626.501
200970,59968.854
200971,10626.501
200972,15576.021
200973,15449.861
200974,62981.049
200975,27955.81
200976,10626.501
200977,23762.204
200978,53687.798
200979,112783.136
200980,98166.769
200981,111992.703
200982,57230.803
200983,74749.012
200984,92969.275
200985,23326.701
200986,39765.122
200987,91775.947
200988,18005.536
200989,60004.814
200990,38009.46
200991,45031.854
200992,13588.641
200993,43668.219
200994,78891.02
200995,33180.616
200996,66180.793
200997,54228.918
200998,128393.825
200999,48370.964
201000,93304.021
201001,45861.376
201002,13777.373
201003,54228.918
201004,16078.787
201005,57312.197
201006,80289.795
201007,76621.28
201008,22935.369
201009,63123.596
201010,12325.076
201011,63663.454
201012,10626.501
201013,114768.151
201014,71192.639
201015,36782.346
201016,17249.443
201017,18936.034
201018,10626.501
201019,13513.562
201020,75069.653
201021,49767.973
201022,96663.682
201023,29149.321
201024,96773.211
201025,45419.116
201026,63251.651
201027,61917.441
201028,87363.348
201029,79093.214
201030,78712.139
201031,16823.833
201032,10626.501
201033,25268.947
201034,17028.166
201035,44724.858
201036,39745.553
201037,79218.348
201038,20534.048
201039,23158.654
201040,83931.994
201041,22730.759
201042,83812.955
201043,12325.076
201044,10847.733
201045,10760.424
201046,40509.746
201047,67229.981
201048,64082.947
201049,31809.264
201050,12182.329
201051,28129.163
201052,92632.785
201053,28882.256
201054,111626.111
201055,22519.826
201056,10760.424
201057,77797.057
201058,55020.69
201059,39280.167
201060,12049.309
201061,45049.187
201062,18066.9
201063,106338.372
201064,66515.843
201065,83412.198
201066,40936.115
201067,53565.762
201068,20096.156
201069,10626.501
201070,22650.137
201071,53207.429
201072,53207.429
201073,14644.63
201074,17125.222
201075,59864.07
201076,21328.008
201077,13616.403
201078,83655.5
201079,70749.84
201080,50934.696
201081,20554.943
201082,17975.04
201083,12289.35
201084,26090.887
201085,59972.919
201086,111854.585
201087,116805.052
201088,18616.3
201089,53207.429
201090,96359.726
201091,13039.228
201092,40666.699
201093,33188.165
201094,76391.754
201095,10708.586
201096,92364.811
201097,49036.53
201098,112109.422
201099,42026.934
201100,76765.995
201101,28948.614
201102,68570.916
201103,25659.289
201104,13616.403
201105,63936.611
201106,27402.367
201107,32507.693
201108,76038.596
201109,50180.671
201110,20195.562
201111,53603.554
201112,30132.884
201113,46465.823
201114,11237.265
201115,76391.754
201116,14379.074
201117,40685.273
201118,27355.185
201119,10626.501
201120,50000.32
201121,31809.264
201122,23526.203
201123,58374.825
201124,93164.715
201125,22994.269
201126,92479.321
201127,28324.371
201128,55132.108
201129,11740.89
201130,56242.135
201131,26837.471
201132,66717.654
201133,57019.242
201134,74954.557
201135,31809.264
201136,28455.095
201137,12460.296
201138,26752.271
201139,88663.275
201140,52669.443
201141,18332.489
201142,86165.643
201143,10710.348
201144,85198.65
201145,29579.749
201146,34037.834
201147,22186.324
201148,13264.298
201149,17444.812
201150,10881.716
201151,13616.403
201152,54523.913
201153,46941.184
201154,76219.299
201155,28352.702
201156,23762.204
201157,16053.035
201158,23481.94
201159,135125.458
201160,76391.754
201161,10693.431
201162,23956.179
201163,35443.621
201164,58761.408
201165,34037.834
201166,25814.505
201167,19109.84
201168,10626.501
201169,76765.995
201170,73877.328
201171,54347.834
201172,21971.003
201173,72535.394
201174,81705.5
201175,43184.543
201176,90123.977
201177,13616.403
201178,11252.954
201179,63452.199
201180,43505.219
201181,27355.185
201182,49654.616
201183,12424.57
201184,54347.834
201185,23369.199
201186,33649.653
201187,15474.432
201188,51515.815
201189,10969.563
201190,13490.178
201191,25353.821
201192,51534.438
201193,92488.145
201194,45702.686
201195,93800.094
201196,72330.818
201197,46380.016
201198,146882.893
201199,18332.489
201200,28075.329
201201,53727.929
201202,18473.24
201203,58073.976
201204,11270.465
201205,122961.483
201206,30050.555
201207,116740.459
201208,27355.185
201209,62646.396
201210,44125.225
201211,45641.639
201212,10693.493
201213,27148.943
201214,33092.252
201215,56242.135
201216,56924.503
201217,55797.49
201218,76980.133
201219,57735.373
201220,72108.375
201221,76391.754
201222,21175.407
201223,54161.681
201224,13755.325
201225,34111.781
201226,28455.095
201227,16168.781
201228,12442.002
201229,18988.04
201230,22921.0
201231,10626.501
201232,108081.97
201233,67766.512
201234,39956.809
201235,53207.429
201236,40718.555
201237,17028.166
201238,49835.142
201239,94393.05
201240,41824.238
201241,85198.65
201242,62650.476
201243,24182.089
201244,32455.761
201245,10693.431
201246,46380.016
201247,75934.414
201248,12602.625
201249,36690.38
201250,83055.293
201251,30942.093
201252,22179.853
201253,39164.975
201254,112362.088
201255,30794.919
201256,87775.146
201257,96242.544
201258,12289.35
201259,21705.894
201260,10626.501
201261,18332.489
201262,13616.403
201263,77670.88
201264,56857.847
201265,25268.947
201266,43184.543
201267,45460.636
201268,16351.446
201269,34850.334
201270,28947.895
201271,32329.656
201272,25897.563
201273,41569.239
201274,34037.834
201275,66828.45
201276,21980.72
201277,77387.922
201278,32312.833
201279,11725.736
201280,34745.097
201281,53360.641
201282,53666.481
201283,74055.448
201284,34510.014
201285,32455.761
201286,17804.988
201287,94229.487
201288,12405.54
201289,10693.493
201290,10626.501
201291,76405.1
201292,10644.012
201293,64179.484
201294,63212.507
201295,60047.384
201296,40509.746
201297,37237.604
201298,10626.501
201299,17284.295
201300,71212.612
201301,17605.7
201302,23481.94
201303,34692.821
201304,110812.536
201305,20096.156
201306,18363.266
201307,48202.079
201308,96464.828
201309,46286.535
201310,51128.782
201311,27247.387
201312,10626.501
201313,31382.215
201314,76765.995
201315,20386.427
201316,34635.905
201317,18984.257
201318,38797.44
201319,14379.074
201320,53898.62
201321,51576.353
201322,45616.055
201323,76856.831
201324,39844.05
201325,51534.438
201326,38187.808
201327,28252.27
201328,25486.643
201329,24865.463
201330,76482.59
201331,23755.619
201332,15506.464
201333,76482.59
201334,23230.3
201335,13680.071
201336,18432.96
201337,34180.308
201338,12289.35
201339,23844.472
201340,32958.892
201341,67182.699
201342,12049.309
201343,40685.273
201344,10644.012
201345,81137.825
201346,15565.679
201347,27728.395
201348,94278.202
201349,112176.508
201350,10626.501
201351,25148.314
201352,125671.903
201353,10626.501
201354,76839.299
201355,50777.279
201356,12681.356
201357,109831.949
201358,17028.166
201359,46634.035
201360,29279.86
201361,43095.924
201362,18601.107
201363,31673.244
201364,21949.499
201365,50417.136
201366,17942.056
201367,28733.752
201368,32909.253
201369,62476.16
201370,13805.135
201371,19158.129
201372,127112.87
201373,27394.184
201374,38717.737
201375,79567.342
201376,24499.298
201377,51229.088
201378,115862.683
201379,38940.471
201380,19964.608
201381,22017.525
201382,51311.99
201383,90489.476
201384,43095.924
201385,54634.517
201386,32133.469
201387,22910.37
201388,13588.641
201389,17028.166
201390,84840.893
201391,10626.501
201392,53546.205
201393,43222.214
201394,38950.851
201395,62915.894
201396,87963.163
201397,86058.762
201398,115024.85
201399,53331.804
201400,46634.708
201401,84840.893
201402,45677.102
201403,11725.736
201404,22769.759
201405,12289.35
201406,22647.567
201407,43533.082
201408,27184.925
201409,10693.431
201410,53898.62
201411,150378.564
201412,10693.431
201413,54826.322
201414,15225.202
201415,33994.256
201416,51088.598
201417,31635.556
