id,price
226723,48308.818982363824
226724,72737.33330797935
226725,-8587.224308518591
226726,2508.076049121806
226727,50383.24914366973
226728,19104.7429120466
226729,24097.281298942682
226730,58239.10644997531
226731,62789.24480471482
226732,34840.170289997375
226733,48225.50114935654
226734,34461.186846775236
226735,5652.920614171793
226736,62581.31527740393
226737,21934.796174522435
226738,60788.67570941667
226739,58392.96456902572
226740,72943.30742123374
226741,52487.27860211808
226742,42489.41199667963
226743,57437.67371635801
226744,44997.00426300701
226745,-6930.078111563111
226746,987.3943544419199
226747,16391.961708158677
226748,58586.16641886372
226749,30540.57876385901
226750,65329.22521306656
226751,46990.67014997896
226752,73169.50368045991
226753,45772.69878126735
226754,48981.18709555156
226755,21042.99053475171
226756,67835.17435339384
226757,46319.48013027634
226758,45279.562514762656
226759,5353.563736073338
226760,13664.241697662026
226761,7080.459169271844
226762,8291.931816297641
226763,56536.19547485637
226764,7752.115345880464
226765,70427.6710030593
226766,34684.38177530328
226767,51565.57599048746
226768,22739.434296497748
226769,17266.455738156772
226770,62227.70818781489
226771,57863.47826007122
226772,42997.79803539011
226773,36418.98995387225
226774,40547.6428099538
226775,25058.758576791166
226776,21648.031876385918
226777,8958.464703659038
226778,48366.19775604927
226779,51194.19315370156
226780,32642.753640258525
226781,44365.35126002261
226782,53945.99373841756
226783,60402.14761802911
226784,24624.472151634618
226785,70380.32528233682
226786,4028.1545296293716
226787,61330.50380759375
226788,65755.53121842611
226789,9884.96705352677
226790,63366.662926041725
226791,72482.10048737461
226792,60672.11394140456
226793,33248.81515828451
226794,34878.56721093848
226795,62578.91957467214
226796,33833.3635788846
226797,58484.64586175632
226798,63926.50282711472
226799,3845.779525045962
226800,28200.68753311331
226801,56386.0349957507
226802,-13641.151487495528
226803,5981.196230605126
226804,63440.059865857285
226805,50300.9150491077
226806,15312.517814441038
226807,75860.11992161215
226808,56532.06312403585
226809,54514.485045731766
226810,74664.76241863449
226811,34136.594464798705
226812,79972.95369216704
226813,44770.57010275468
226814,28455.521565152172
226815,54140.37460157831
226816,28042.400524493867
226817,55490.76758702897
226818,32597.74177405117
226819,53484.90404343829
226820,-5886.796563954213
226821,72712.64531874066
226822,24184.26244113436
226823,63972.61643497569
226824,69700.58116292211
226825,66771.41824318096
226826,50310.313364103014
226827,62527.92105468121
226828,55253.72726580818
226829,31125.079884837207
226830,51646.5975938613
226831,13859.708835049592
226832,65733.43885039994
226833,18064.415164300684
226834,34138.93337565135
226835,50872.024082015574
226836,28134.18988629918
226837,-7186.764370779976
226838,67225.11216423818
226839,38516.70623001103
226840,61257.352488106844
226841,38035.75608117775
226842,-22744.12614159391
226843,30207.353841532597
226844,72222.22172965664
226845,38211.92362494093
226846,44473.53947175975
226847,73552.42317738733
226848,79318.91815376435
226849,66497.48583727946
226850,-11731.245218321073
226851,54782.40208902063
226852,77097.38059897353
226853,28830.169607164433
226854,72636.51883480971
226855,18716.328088709863
226856,31415.776070416905
226857,23071.11170558301
226858,72641.2914387324
226859,61319.330519802665
226860,11373.588876721598
226861,10982.971225318637
226862,49811.2081090405
226863,70900.11716996017
226864,56463.79741100877
226865,82888.99641207751
226866,-40714.54805760553
226867,40252.21690946168
226868,22497.376249505098
226869,45530.95548388378
226870,30039.109093189436
226871,58903.34054277711
226872,34185.601818897056
226873,76190.41620977705
226874,31370.698406613054
226875,19730.707633079186
226876,46550.097167842294
226877,63971.589650198686
226878,34238.85296735303
226879,35467.636109044266
226880,69324.1917616758
226881,56231.87605500275
226882,51492.78953560946
226883,9706.660022163589
226884,55296.58767401353
226885,50108.01610405958
226886,38141.18658587526
226887,45817.36363543941
226888,-22627.294616245887
226889,17100.50185895237
226890,27210.708138757782
226891,3231.385494954784
226892,22384.16012056442
226893,32016.780843569966
226894,43680.442728609676
226895,67882.0135519692
226896,60059.00488152502
226897,74591.68785773561
226898,13635.657354076158
226899,38748.72228735595
226900,-21154.709342357903
226901,42272.81796803183
226902,58398.10678012505
226903,5533.015172321546
226904,72671.53178047047
226905,44063.39746443444
226906,15868.527779756081
226907,58029.440686343354
226908,80913.61398223709
226909,38973.9583083991
226910,84169.44492438584
226911,781.8798192397917
226912,27095.02171513853
226913,53377.40492736024
226914,64319.98090443338
226915,74711.20613966935
226916,-14739.526117179968
226917,67411.5163614684
226918,51365.43876076564
226919,69573.4881435695
226920,2777.7778114449866
226921,49320.93549892577
226922,28926.71792153651
226923,77321.193728853
226924,28019.578307891752
226925,13189.717704617779
226926,79835.68104292837
226927,24835.746139473224
226928,43632.45253465233
226929,64045.231670042456
226930,45209.35121449451
226931,53393.105627285986
226932,78265.21386688613
226933,2211.19289413359
226934,50311.14867379176
226935,31962.93446707618
226936,11703.442108319337
226937,-10787.607265288661
226938,-23559.414043972418
226939,67394.0596880893
226940,53699.633212797155
226941,60437.989134308504
226942,19097.684129471694
226943,46530.71977009525
226944,85356.33258847897
226945,31417.36373008276
226946,83745.43958779024
226947,12816.999836821069
226948,57236.259207849114
226949,84761.0588378696
226950,14074.01051232846
226951,48966.56880038748
226952,24261.002809392907
226953,73603.38551435564
226954,60839.26866668799
226955,46495.461223872015
226956,79073.89124825627
226957,69638.20859610476
226958,43436.015880427876
226959,76594.26172826589
226960,69384.72581752193
226961,68841.60553566524
226962,75046.06872076997
226963,54775.089423298705
226964,74445.96492193664
226965,66498.26266596974
226966,35648.857843591104
226967,74984.41816491123
226968,68604.4313832173
226969,63042.911714656424
226970,44320.87200151372
226971,48069.99195889392
226972,3775.316865414652
226973,50128.751181525484
226974,26110.89771041536
226975,7104.150886047752
226976,47397.50800893096
226977,52870.64426987387
226978,55115.95828639217
226979,55174.74481549623
226980,57906.63469291336
226981,29817.454075358903
226982,13098.620705955262
226983,64309.13612179858
226984,43865.57975222559
226985,28680.483824641575
226986,45319.897787581154
226987,25862.549828572526
226988,64585.45964959251
226989,53557.49860602677
226990,68167.93386635305
226991,4091.2672011685245
226992,22623.332600199254
226993,23490.746824751965
226994,68048.27895704209
226995,49718.31999348606
226996,45080.09371512757
226997,19302.715517262834
226998,32764.512306984572
226999,87411.63164225737
227000,52567.37894793134
227001,69811.64099314663
227002,32251.622987984356
227003,53083.86292459449
227004,4316.206623185026
227005,47841.7657673874
227006,75606.09588318784
227007,71121.6301029024
227008,-9209.824998828732
227009,19553.15212978788
227010,78212.19239880737
227011,64115.74570962526
227012,58583.19416408168
227013,13108.84571225165
227014,-4806.384987430953
227015,23016.445825713483
227016,49188.943931126894
227017,49092.250570208
227018,18594.6824212211
227019,78364.5987097791
227020,37499.7358288285
227021,78816.2073527219
227022,-2238.8927799640114
227023,55682.531670371594
227024,5641.126062236364
227025,48893.78190677329
227026,50222.37824042099
227027,65021.201012070334
227028,61823.8357257935
227029,72312.13166871805
227030,61662.35427710907
227031,50000.68415119182
227032,2200.6683084285505
227033,57229.295923004276
227034,10554.417855770356
227035,83120.96738862104
227036,45961.89327117689
227037,81591.16366937163
227038,-3170.7584276216985
227039,83576.75408894387
227040,-5383.936048288455
227041,68792.20709811251
227042,22325.955999608865
227043,13606.052342975701
227044,15012.582169710568
227045,68058.28628308061
227046,31678.110932733478
227047,10785.654729979828
227048,16600.68550154277
227049,47496.30796104584
227050,40394.74939289245
227051,34802.80943248916
227052,82260.1794601981
227053,67594.3016763812
227054,16705.67314288336
227055,81642.56234654115
227056,31059.79290300959
227057,-1811.439991546431
227058,66741.90213225191
227059,62532.73773821823
227060,35475.941886432316
227061,15445.444260362054
227062,70335.90120737877
227063,15369.58657184848
227064,51269.57930438842
227065,28832.123720616433
227066,51849.689854652854
227067,36441.69794930084
227068,57527.863010955
227069,-21596.931887613504
227070,54531.26331117969
227071,39325.559458227086
227072,54820.88577876719
227073,57634.6910725379
227074,53134.17210396752
227075,61339.06398369516
227076,53210.938481675315
227077,45147.87558185903
227078,36742.175728152724
227079,47898.8553791835
227080,69407.48935469099
227081,24696.703440755075
227082,33443.50872349608
227083,67508.7834572709
227084,61889.08579342262
227085,78558.49216863772
227086,52665.79045817167
227087,47472.8062385752
227088,28042.16223481669
227089,48974.709723097476
227090,65256.34682563615
227091,31312.479959499447
227092,58195.56294715611
227093,45196.098999748836
227094,49502.62261720923
227095,66704.87667300204
227096,20378.363351604043
227097,17167.050578087266
227098,35631.3069950529
227099,32569.946155048783
227100,31643.90562135094
227101,17477.510460575126
227102,41889.4242655845
227103,63956.945757014604
227104,28381.636553748467
227105,2405.1803845070754
227106,53655.20815606839
227107,72364.92920696667
227108,49502.09689521878
227109,18970.77863644504
227110,74122.48200486616
227111,22962.715136270806
227112,7428.527539915936
227113,66879.65093813381
227114,75913.34318108088
227115,-17509.608178092665
227116,15660.744736608722
227117,45857.38979910489
227118,59844.49532065334
227119,42380.15872204774
227120,78990.0886947555
227121,43104.6016577432
227122,48074.892031043346
227123,-31085.052130052314
227124,54774.298604850526
227125,63495.36776987983
227126,49323.75535648163
227127,80424.98910650513
227128,27575.724773953036
227129,62909.32603474996
227130,-15750.127861500605
227131,66738.90483106616
227132,38400.8736903172
227133,20949.450002338235
227134,60999.2554480878
227135,9690.207809868592
227136,35301.19162259912
227137,4225.877038632481
227138,59505.87749557939
227139,50076.83947342048
227140,11987.30201579532
227141,32734.146375061868
227142,38533.22408622956
227143,26383.65563330489
227144,62640.091422913625
227145,25271.391881827032
227146,53093.69616032415
227147,18585.760194297225
227148,72918.97053898011
227149,830.4273665751862
227150,70393.36504047595
227151,38528.91275757793
227152,70394.31953392693
227153,15243.099596290303
227154,36406.62003017435
227155,50581.88301666836
227156,14469.96051883523
227157,41298.15280131902
227158,56673.364235455985
227159,57103.05927731974
227160,29142.50280679834
227161,7962.517924483651
227162,61491.98613942278
227163,27122.38029531669
227164,34903.942479886886
227165,26248.21994714635
227166,71616.7401524068
227167,-21490.585123194487
227168,14352.187642083401
227169,81063.37383121859
227170,11056.182228562588
227171,26374.528414791264
227172,55744.70114986217
227173,18753.002109885627
227174,35662.83737315489
227175,82089.39220659518
227176,42066.98484982173
227177,-1701.9308143184244
227178,26166.333795834962
227179,10907.964830537821
227180,53350.618311088794
227181,73213.90134579611
227182,9451.479764106065
227183,14945.528202885906
227184,37108.24593498562
227185,40712.320967909414
227186,24024.622105962437
227187,39857.27278465549
227188,54371.72465985865
227189,5700.554545964173
227190,44723.77190805574
227191,47931.654787072795
227192,82989.3371043077
227193,51846.21621959792
227194,70995.62945023277
227195,739.783250417302
227196,51542.14144603252
227197,67456.02151388038
227198,39106.09870597269
227199,17779.73876982783
227200,63905.59238562631
227201,48267.56029428943
227202,-5331.274152887836
227203,69337.27939423754
227204,75848.1765222578
227205,62644.457423882035
227206,56283.11228791607
227207,79970.91016262565
227208,41280.03682805042
227209,72839.78820710741
227210,66279.43405269005
227211,34525.901646335944
227212,67308.76001191186
227213,17627.49052597956
227214,60674.5057647053
227215,56880.63250475796
227216,73139.11505558727
227217,61875.53278620244
227218,51394.262101111075
227219,53699.23508901503
227220,53885.71851533619
227221,25513.3796230398
227222,23348.651753005455
227223,89486.81646987163
227224,16837.781648862714
227225,31517.701936709724
227226,5665.234815397011
227227,16715.543152830087
227228,-17904.23946219785
227229,61122.70741110877
227230,40979.23000140659
227231,75331.50399532751
227232,87086.74062342968
227233,86689.77476907337
227234,34080.73101041262
227235,56624.436266732126
227236,36438.62597567396
227237,51753.599390146075
227238,10703.156433309687
227239,14597.242735676766
227240,22126.77785050484
227241,72104.12988616833
227242,1660.9684858406617
227243,54898.707776706506
227244,19051.899053612742
227245,46640.226868350306
227246,48715.773354273006
227247,53389.9283910699
227248,6063.844971428689
227249,57376.65861964476
227250,48024.36579562035
227251,71873.1796285394
227252,4854.472752560103
227253,64433.88448653958
227254,40806.23078763012
227255,26999.364685220866
227256,86020.63861985454
227257,41431.99298596158
227258,55198.34154478152
227259,23430.42840131615
227260,18059.138452965497
227261,52439.33440347439
227262,31786.29618757085
227263,43093.03050632795
227264,48337.660734145014
227265,36890.04545894648
227266,57713.926271060234
227267,-3397.8018825949694
227268,972.2794437947414
227269,45899.0374734612
227270,71577.07509382133
227271,27995.25309257485
227272,76979.86271904208
227273,11623.268013162617
227274,29898.40935801981
227275,26087.394574162878
227276,60972.95067794128
227277,30785.133022887785
227278,73039.81152469528
227279,32814.61156901391
227280,64037.23608749268
227281,60235.71430851823
227282,79736.50355762303
227283,61464.55469732125
227284,60735.9616351889
227285,36738.81985599536
227286,36107.29946576026
227287,71658.76932144527
227288,43139.86157579368
227289,78051.28297228836
227290,17798.242588601668
227291,83855.4504532771
227292,42312.94300517281
227293,69966.90435137642
227294,79592.69861242046
227295,74448.20354664646
227296,67237.31341811686
227297,62440.76546134145
227298,7188.815182518245
227299,66397.98872033755
227300,44631.06418273541
227301,45121.53757290082
227302,56181.982716755854
227303,58900.76912226081
227304,55598.55991076355
227305,61953.49757605666
227306,14392.989063671046
227307,32105.924820245702
227308,61271.66339864698
227309,-4464.234089270994
227310,53204.553112678375
227311,74398.54565767123
227312,-9323.258305500261
227313,18147.53843250828
227314,69416.46027059309
227315,-18765.342666640074
227316,-6433.1411090828005
227317,64843.972384212975
227318,16759.83898991132
227319,35607.141684009
227320,30042.463380178928
227321,14569.677957341535
227322,74461.59131823864
227323,53974.79044469903
227324,43963.65390313584
227325,75393.08142832339
227326,32886.98886662994
227327,80390.16471605859
227328,47408.97291805118
227329,49434.97721451199
227330,-15854.499094090901
227331,60069.342239472535
227332,54726.07203285306
227333,56227.41219444595
227334,8237.852022573088
227335,57767.66142826738
227336,46363.513306227105
227337,47174.34103112386
227338,44802.07975569727
227339,-3673.791510577179
227340,74051.50419754891
227341,25769.2548452339
227342,63885.16570331674
227343,41282.34057196765
227344,70182.54550935423
227345,47198.74348974906
227346,61990.01103182089
227347,49352.24356809656
227348,11364.463672276268
227349,21420.75508906033
227350,69690.51871004593
227351,61337.62597813789
227352,41630.33418421286
227353,69391.30997083177
227354,19237.249209195485
227355,19665.5581865999
227356,27843.170393658904
227357,38146.740348077656
227358,9765.502280244846
227359,86665.92756705714
227360,59941.211421369546
227361,45820.73487690056
227362,56527.85461941802
227363,74636.72625982782
227364,15872.15064434529
227365,61353.02201255063
227366,57889.154461632774
227367,45483.532331082286
227368,63565.88194791484
227369,66496.8735759092
227370,37142.417426285494
227371,42205.956283822794
227372,46331.09641562414
227373,29500.2235130979
227374,66366.4116379977
227375,61248.60575596703
227376,28384.253270431338
227377,73599.63624045704
227378,19203.076763050405
227379,68796.38771363108
227380,44118.258875546686
227381,-4920.0465788806105
227382,59930.09667117668
227383,64730.77207987779
227384,55481.88983454596
227385,26963.819707933646
227386,72848.08981951459
227387,50833.713579811854
227388,26399.315890369508
227389,63629.74558336497
227390,4403.6751208777805
227391,63702.2890467142
227392,64700.95718859897
227393,54038.372547782186
227394,52577.33789347402
227395,6627.084228406009
227396,70503.37868981369
227397,24301.007863636154
227398,52222.69311020833
227399,55133.462475649634
227400,58798.00803460053
227401,61347.71464109328
227402,60734.61816513786
227403,63756.87359987735
227404,37483.675504412466
227405,1525.3314578585305
227406,3287.369762377064
227407,39572.824746336235
227408,3503.6352920478657
227409,57175.067918662884
227410,46216.52875105565
227411,33340.75194459238
227412,84250.1441056944
227413,10151.886409916553
227414,45123.11557200384
227415,23540.14702966775
227416,45702.345255373424
227417,43093.484298520634
227418,46232.49077366426
227419,14669.696442067885
227420,79049.39341552716
227421,44556.270328154904
227422,57018.509290507645
227423,60632.91599064635
227424,48946.31620024219
227425,35257.02667978623
227426,27661.896447830568
227427,15338.215336550162
227428,25343.42385213478
227429,60835.00915879561
227430,69109.62825306259
227431,69848.21861717242
227432,21711.9931394852
227433,46396.70980282042
227434,61809.398008355856
227435,27933.627466410362
227436,5622.752755532838
227437,36670.86821457968
227438,58507.20069415006
227439,34512.59576162405
227440,56384.77493937887
227441,69519.69112725626
227442,52817.823845594656
227443,3627.4205165545754
227444,13445.338214001775
227445,53157.54468330706
227446,59090.87589741405
227447,36572.95749944482
227448,14518.827282707362
227449,36767.447364310916
227450,29182.10745392319
227451,2706.9084597027286
227452,43177.16743316
227453,27120.23413001508
227454,24885.00318923053
227455,69985.87277915384
227456,56230.57534490978
227457,18344.34922299811
227458,-726.1988736677413
227459,-268.56401873457435
227460,6188.305520156291
227461,52560.401476833824
227462,23018.52641517397
227463,27345.316421717664
227464,78720.11183977572
227465,63552.72970646754
227466,40295.04116913266
227467,75697.92033707093
227468,36742.54254991311
227469,79610.11747825111
227470,74631.74557266218
227471,52654.901015026175
227472,70156.3202331569
227473,967.8602026318549
227474,13032.506785404375
227475,52575.84542849881
227476,27000.117351869296
227477,59515.8075082181
227478,-12344.798756177111
227479,38033.07481591772
227480,45968.95503842771
227481,3456.193371940466
227482,39666.65719742062
227483,18113.916236448586
227484,22795.701725922892
227485,54867.42958850246
227486,71408.46049985805
227487,20450.207900430105
227488,37281.55206644951
227489,36480.49365141633
227490,43484.79995986195
227491,34821.149236303616
227492,83281.1069309861
227493,54967.037057558526
227494,79815.72443112584
227495,74480.03474733286
227496,43829.96821383378
227497,14342.554749550278
227498,52173.98950969639
227499,21669.06178296432
227500,41926.61910279682
227501,77669.21931954533
227502,69923.45601612247
227503,35982.08697128175
227504,56149.29810395217
227505,6273.131322943871
227506,44597.168968186685
227507,68796.518180328
227508,53205.83884122265
227509,33940.17254263698
227510,67354.93993445765
227511,49334.830726352535
227512,55182.95737328983
227513,-20375.595072448366
227514,-381.5012809250111
227515,9719.97499763724
227516,32461.106629422353
227517,38558.92305586979
227518,36944.344468014984
227519,50263.73283927952
227520,57537.646977521916
227521,49844.44403137195
227522,43386.1075298776
227523,-19038.63876950037
227524,50224.76004067338
227525,26985.10064960939
227526,8046.970607953319
227527,17979.880654120047
227528,11067.047554544097
227529,15298.24798026045
227530,37011.93361174823
227531,65951.25401200687
227532,-16373.76830759217
227533,32254.17928793122
227534,17337.488757479292
227535,51173.71761178314
227536,18462.51574391592
227537,46044.776108638536
227538,85136.38343012078
227539,17585.461970426855
227540,39651.86147597819
227541,24139.345437209857
227542,31955.458950099426
227543,10606.387339711513
227544,20499.286738428964
227545,23156.849758778895
227546,49948.63707748852
227547,61657.01957881685
227548,72172.8553507971
227549,48175.42107108554
227550,25949.849203076003
227551,33433.898267933764
227552,67627.77773771503
227553,66806.67457786143
227554,76385.12020812182
227555,84791.78987331766
227556,40822.896155490234
227557,-9940.825518949187
227558,9972.955576433074
227559,46161.255324309444
227560,45830.29721303792
227561,61108.03347315028
227562,34192.45733168509
227563,45280.388248352174
227564,612.8333329784837
227565,55624.573142500885
227566,58780.053301725
227567,43924.52554405197
227568,66171.11543961479
227569,26029.630030867527
227570,26437.985919590745
227571,28165.77652561213
227572,78484.26435295252
227573,6484.041872905773
227574,59930.429039374285
227575,48464.86350883469
227576,49579.60218486612
227577,39062.841822260496
227578,49327.5947590929
227579,23579.0645456253
227580,24008.60007381242
227581,8737.574064685541
227582,57531.87657928455
227583,54868.86178740268
227584,2966.9070093418886
227585,70883.40998916887
227586,23348.815309911784
227587,52240.558218163234
227588,56007.134379275085
227589,39645.288494324355
227590,34309.19925263137
227591,23549.893977303014
227592,56945.217533570656
227593,47755.60375292094
227594,39100.87692432066
227595,49353.69975084708
227596,87682.64965007757
227597,58252.686779902186
227598,67092.18926666581
227599,69744.81675012657
227600,54023.35063621373
227601,34657.15423232444
227602,43565.43027244181
227603,59285.85621014387
227604,10747.304248747325
227605,50044.87448325555
227606,16148.070782259625
227607,53001.94430728258
227608,79992.38988680333
227609,40319.10306036146
227610,35146.075692040926
227611,38784.740174791674
227612,29455.432518478123
227613,25675.43275474893
227614,61197.89599278523
227615,22472.663893259178
227616,46985.13034610535
227617,56097.887010452716
227618,56371.41395138673
227619,28437.330429506637
227620,8327.978713286353
227621,44081.430261941365
227622,63367.88859795981
227623,8565.390175598295
227624,59145.37144542512
227625,49951.420997465
227626,75854.89951417084
227627,69575.82242679183
227628,41577.044041228364
227629,81976.6612055127
227630,38090.541707294324
227631,58888.49458028181
227632,49656.56161079121
227633,66012.36676065571
227634,30874.260415057885
227635,66196.21360086999
227636,8401.367062493387
227637,12398.167936314821
227638,74882.16552472708
227639,18353.560098030972
227640,51970.780443894706
227641,48168.67228962891
227642,56795.847683760396
227643,65949.50078803515
227644,52140.10096506975
227645,2288.893340997507
227646,52555.13009294636
227647,61070.989486634644
227648,50831.564696513655
227649,29791.17817143132
227650,36411.663931163566
227651,59139.53978693126
227652,83865.805626752
227653,58357.53843404731
227654,39139.41611419691
227655,48408.28673480118
227656,62601.36466973576
227657,22244.83920914848
227658,55373.27568833894
227659,37009.49489716688
227660,16290.281182856124
227661,3881.4535822974212
227662,56640.060327876214
227663,93563.62766788
227664,41883.29002000509
227665,57146.41172897801
227666,53500.61154784582
227667,35870.576234559325
227668,62031.64104111618
227669,53321.3847721443
227670,93438.99215378558
227671,25843.667160717898
227672,71228.52551527145
227673,30639.464890311272
227674,14729.949614262907
227675,58170.06395173716
227676,43189.37538146759
227677,430.37300517411495
227678,53066.22866578933
227679,65874.60426762064
227680,39131.340087162265
227681,71056.57952076186
227682,60975.102224572445
227683,43266.708705747515
227684,67384.0032528041
227685,49095.413244869065
227686,-12097.779559130915
227687,65928.1048061674
227688,65850.2225275737
227689,40658.21539655751
227690,39884.030801001034
227691,21809.931453126712
227692,21085.62138425404
227693,64557.61610527645
227694,30175.28443302145
227695,67254.97670108016
227696,43855.66808084742
227697,17217.940809524192
227698,54441.28373073523
227699,22639.92235803096
227700,86153.64948443061
227701,38466.35400361083
227702,77351.29150670524
227703,61492.24162171324
227704,61605.631696031574
227705,36544.70166902729
227706,35488.19389211246
227707,22376.624258201195
227708,28959.635296329998
227709,2528.8475966565347
227710,-5464.711966930412
227711,15419.166522983938
227712,66937.5438667518
227713,45263.259520700696
227714,29835.678429024512
227715,26799.557407627442
227716,28635.527638921132
227717,53874.89455516901
227718,64829.34878249763
227719,-20221.247276311075
227720,70840.70204939776
227721,38153.91821906635
227722,78300.15751381604
227723,61599.31585482239
227724,53409.55913617984
227725,18784.1116637344
227726,68817.81098369198
227727,25049.062395916317
227728,58252.42283952165
227729,40142.84826355176
227730,7240.899578978688
227731,36985.20365426986
227732,47858.49655972264
227733,14759.586745609706
227734,62708.18227345857
227735,73468.14297454222
227736,53761.738724370734
227737,47758.33001596625
227738,25115.041915481488
227739,52015.694750901035
227740,52448.782061703256
227741,35677.702640413045
227742,25304.355003643825
227743,-3018.7143049133374
227744,-19137.13918661429
227745,73409.65469415428
227746,59130.04486783013
227747,-8360.19476550807
227748,33946.2854587264
227749,81616.3237713492
227750,27214.797751771595
227751,71683.33012069562
227752,30700.037364278443
227753,63881.833220163564
227754,-3579.3200821897735
227755,26256.88536753496
227756,35889.8386397994
227757,55873.32054173888
227758,42570.485859717926
227759,53324.07908027148
227760,49097.10654994802
227761,36186.40498456459
227762,44881.695656988595
227763,26428.543916205163
227764,18087.6826923709
227765,33958.05824758047
227766,4271.153567675145
227767,31997.94608235538
227768,13286.161655642352
227769,55618.681592412715
227770,49588.258654654186
227771,32923.2021050553
227772,70735.79524944387
227773,48897.134381800206
227774,60759.02444382504
227775,75400.9982219551
227776,72421.43484726935
227777,30429.50108704687
227778,33071.62710299021
227779,66757.4202851588
227780,25173.804094708343
227781,74034.96094332788
227782,35759.28652035269
227783,63060.19258783416
227784,-4891.93292266444
227785,13602.35373679496
227786,53519.682602807545
227787,65349.90174604974
227788,37429.92142224978
227789,63460.69015451844
227790,42083.36655773796
227791,1361.6022281818623
227792,58142.044483410806
227793,28079.484681084483
227794,12507.467520176706
227795,-1168.0536553466918
227796,76737.10364067576
227797,6052.171724077451
227798,28344.815609248137
227799,31202.16784766743
227800,62266.82724450002
227801,46908.51167680422
227802,-12322.8169783954
227803,42378.272263182924
227804,19921.95804179747
227805,73857.40948426268
227806,2165.6464736664093
227807,15189.201160555316
227808,18447.664923099903
227809,74983.90620152102
227810,43493.679763941225
227811,80574.78174699616
227812,50470.89236752539
227813,24824.984138483596
227814,68096.75216659968
227815,21468.8481248866
227816,26451.249189903196
227817,39009.84631116263
227818,79185.24634746565
227819,51016.19482129642
227820,-920.5669386383852
227821,48234.90899305696
227822,52275.591891160584
227823,42716.05669102601
227824,73017.99305421243
227825,41278.380879559096
227826,84426.59030683924
227827,31328.29291171273
227828,60143.0854737467
227829,26912.050399596115
227830,79897.04954218767
227831,19369.47574106083
227832,8861.496237648109
227833,76004.13392380782
227834,43941.43335021523
227835,24449.63554641953
227836,87313.55334722208
227837,67176.12257420084
227838,64877.97005774765
227839,27334.945944895677
227840,35731.47420690775
227841,23844.575880840166
227842,74573.61950116573
227843,37097.85198994931
227844,78845.97421421163
227845,49096.09590196893
227846,56425.744004149936
227847,18231.069787696935
227848,20530.985264933275
227849,44550.70951262493
227850,77325.85283073217
227851,47052.96968143459
227852,6487.507078320279
227853,2226.8387598358713
227854,52714.03807868273
227855,58925.876352308434
227856,51986.771599834494
227857,50196.72492365175
227858,-4485.666921361273
227859,41606.62076344887
227860,55734.837734015586
227861,68828.00965896976
227862,69864.16564756147
227863,75020.80652853915
227864,60715.86827186383
227865,38140.91707738527
227866,64751.20635907022
227867,22277.227198036657
227868,18480.094107259134
227869,54566.30016605422
227870,86079.67944969675
227871,76846.49772495104
227872,49262.086976998486
227873,69651.98316654135
227874,28882.338723374523
227875,56343.496190367965
227876,20932.04617102324
227877,67915.06532522399
227878,42597.59542380407
227879,11365.8807472064
227880,19517.25791108625
227881,55005.39899612259
227882,40483.369200181085
227883,28842.271281112884
227884,66354.52637034691
227885,505.3216973156632
227886,82536.75906685565
227887,49813.24014022421
227888,56546.01040516059
227889,29973.92465326095
227890,76635.28232789699
227891,27601.072552800608
227892,61510.03646987304
227893,48872.70629599501
227894,27342.76400255156
227895,51483.09825067631
227896,62515.88908916099
227897,83427.5208986207
227898,35709.78235132197
227899,35770.87119561949
227900,67637.22834146346
227901,-21819.36931474957
227902,58525.83576121408
227903,-3143.6459956284452
227904,64856.94031691145
227905,49654.46879431773
227906,16335.426875913688
227907,46293.229271844335
227908,67675.51253276215
227909,49719.39203709397
227910,44960.47047956973
227911,20184.16386754688
227912,12845.77639706623
227913,52343.95447526478
227914,55357.89023583468
227915,46800.24611716807
227916,48233.05916165703
227917,61474.17184488567
227918,6711.150572955201
227919,36158.10408415664
227920,73210.84880634618
227921,47407.38790982806
227922,14743.073251004073
227923,34490.00202802358
227924,32280.292321923996
227925,21387.382981826904
227926,15043.731039261682
227927,76898.89265528606
227928,60660.88866078689
227929,-19473.07711772792
227930,34656.99517648686
227931,71696.32603901719
227932,59143.22551620002
227933,78163.62792868535
227934,70143.1490616031
227935,43051.86269185829
227936,33111.865126971315
227937,79442.02248917085
227938,81399.121643463
227939,85956.10161217615
227940,64619.04738273946
227941,7741.633806677373
227942,-6552.732046307439
227943,45387.44204388739
227944,58112.09496957314
227945,45541.602197061904
227946,3741.9847914751626
227947,29141.279522509256
227948,1813.4525229764477
227949,66657.45713132633
227950,20373.021857280888
227951,-1261.8552361751463
227952,66862.36018932052
227953,5218.725467038721
227954,58592.27409585085
227955,50892.816967467894
227956,44259.89639516153
227957,60710.695963182705
227958,7326.634331002528
227959,74906.59382350223
227960,65005.511000973114
227961,28785.963219321275
227962,44445.82050068412
227963,56430.9933122544
227964,38975.639515990275
227965,39340.435547775836
227966,65414.680689348825
227967,87653.70296649057
227968,69367.30324328839
227969,57032.49614219251
227970,-8112.208162984109
227971,22729.18803051996
227972,28393.72778604363
227973,76190.5082983262
227974,36917.23712199635
227975,65768.93949060484
227976,43437.25223265786
227977,49139.10286758398
227978,8778.630258144085
227979,-11378.499275976163
227980,71241.30549413129
227981,48238.479664416474
227982,42564.513580689265
227983,37791.37380203865
227984,47815.003299348624
227985,56639.50359718813
227986,19757.697770827508
227987,57346.45853104131
